"","comparison","Sample","RDA1_obs","RDA2_obs","Population","RDA1_pred","RDA2_pred","test_pop"
"723","Pelorus_to_Lizard","Spis-ONLI-484",-9.83578687491019,3.8932404409251,"Lizard",-30.8194840182242,-113.75822484644,"Lizard"
"724","Pelorus_to_Lizard","Spis-ONLI-486",-10.729253494001,4.39539271017298,"Lizard",-30.8194840182242,-113.75822484644,"Lizard"
"725","Pelorus_to_Lizard","Spis-ONLI-490",-2.13141319226675,-17.0543073583805,"Lizard",-57.5032407029037,-174.496850105558,"Lizard"
"726","Pelorus_to_Lizard","Spis-ONLI-491",-2.76842197972342,-16.4448047887052,"Lizard",-57.5032407029037,-174.496850105558,"Lizard"
"727","Pelorus_to_Lizard","Spis-ONLI-493",-3.06451671490781,-15.8690902170319,"Lizard",-57.5032407029037,-174.496850105558,"Lizard"
"728","Pelorus_to_Lizard","Spis-ONLI-494",-2.59642170575674,-15.8499435283107,"Lizard",-57.5032407029037,-174.496850105558,"Lizard"
"729","Pelorus_to_Lizard","Spis-ONLI-792",2.34976052580928,8.9471562753467,"Lizard",-34.2719475526539,-157.32925232317,"Lizard"
"730","Pelorus_to_Lizard","Spis-ONLI-793",2.53819441926159,10.6370146666548,"Lizard",-34.2719475526539,-157.32925232317,"Lizard"
"731","Pelorus_to_Lizard","Spis-ONLI-798",-0.428034041249483,9.21321512486763,"Lizard",-34.2719475526539,-157.32925232317,"Lizard"
"732","Pelorus_to_Lizard","Spis-ONLI-804",-9.71736781792306,4.01713924685699,"Lizard",-30.8194840182242,-113.75822484644,"Lizard"
"733","Pelorus_to_Lizard","Spis-ONLI-805",-9.84833710561175,3.79789000336999,"Lizard",-30.8194840182242,-113.75822484644,"Lizard"
"734","Pelorus_to_Lizard","Spis-ONLI-807",-9.39511184011096,4.45158758206881,"Lizard",-30.8194840182242,-113.75822484644,"Lizard"
"735","Pelorus_to_Lizard","Spis-ONLI-810",-8.13091691452632,-9.7664988024185,"Lizard",-67.2781764375815,-203.614519255918,"Lizard"
"736","Pelorus_to_Lizard","Spis-ONLI-814",-7.74622674838292,-9.5819705132585,"Lizard",-67.2781764375815,-203.614519255918,"Lizard"
"737","Pelorus_to_Lizard","Spis-ONLI-815",-8.38088329920201,-10.3344026178,"Lizard",-67.2781764375815,-203.614519255918,"Lizard"
"738","Pelorus_to_Lizard","Spis-ONLI-817",15.0155088765253,-1.7871228609519,"Lizard",-48.2019917405926,-205.012928110691,"Lizard"
"739","Pelorus_to_Lizard","Spis-ONLI-820",14.5024175581214,-1.53754690434701,"Lizard",-48.2019917405926,-205.012928110691,"Lizard"
"740","Pelorus_to_Lizard","Spis-ONLI-822",14.0753388647133,-1.92276063393913,"Lizard",-48.2019917405926,-205.012928110691,"Lizard"
"741","Pelorus_to_Lizard","Spis-ONLI-823",15.8175894906727,-2.15034501893874,"Lizard",-48.2019917405926,-205.012928110691,"Lizard"
"742","Pelorus_to_Moore","Spis-MOOR-383",-12.2886141818333,4.81913970788376,"Moore",-56.2642060241858,-186.951798884874,"Moore"
"743","Pelorus_to_Moore","Spis-MOOR-394",-11.3896344532705,2.82184528128643,"Moore",-61.8544184063745,-211.098458635708,"Moore"
"744","Pelorus_to_Moore","Spis-ONMO-327",8.39188529057021,11.7624133759792,"Moore",-6.27837736255201,-179.228417986451,"Moore"
"745","Pelorus_to_Moore","Spis-ONMO-328",9.67799393729061,13.6412689238534,"Moore",-6.27837736255201,-179.228417986451,"Moore"
"746","Pelorus_to_Moore","Spis-ONMO-333",9.00072475810873,12.9370737182671,"Moore",-6.27837736255201,-179.228417986451,"Moore"
"747","Pelorus_to_Moore","Spis-ONMO-334",9.62412349332539,13.3412369293731,"Moore",-6.27837736255201,-179.228417986451,"Moore"
"748","Pelorus_to_Moore","Spis-ONMO-342",9.3035372730687,18.792918571443,"Moore",7.46146833085457,-151.671411745262,"Moore"
"749","Pelorus_to_Moore","Spis-ONMO-347",8.41927329179394,-8.90820951001768,"Moore",-22.465058834428,-168.947853906496,"Moore"
"750","Pelorus_to_Moore","Spis-ONMO-348",8.3278621635067,-8.32187335922112,"Moore",-22.465058834428,-168.947853906496,"Moore"
"751","Pelorus_to_Moore","Spis-ONMO-349",8.36810177265183,-9.33541195159924,"Moore",-22.465058834428,-168.947853906496,"Moore"
"752","Pelorus_to_Moore","Spis-ONMO-350",7.78467330124571,-8.57912665721768,"Moore",-22.465058834428,-168.947853906496,"Moore"
"753","Pelorus_to_Moore","Spis-ONMO-351",7.89825035694522,-8.98651087638865,"Moore",-22.465058834428,-168.947853906496,"Moore"
"754","Pelorus_to_Moore","Spis-ONMO-360",11.5290000612416,-1.33250901455038,"Moore",2.61882888494214,-135.78518551573,"Moore"
"755","Pelorus_to_Moore","Spis-ONMO-362",10.8204716463726,-0.361036980884972,"Moore",2.61882888494214,-135.78518551573,"Moore"
"756","Pelorus_to_Moore","Spis-ONMO-363",11.539240695551,-0.796589053161021,"Moore",2.61882888494214,-135.78518551573,"Moore"
"757","Pelorus_to_Moore","Spis-ONMO-364",11.0844383315093,-1.14205356640549,"Moore",2.61882888494214,-135.78518551573,"Moore"
"758","Pelorus_to_Moore","Spis-ONMO-381",-13.5781878117371,5.61761736032051,"Moore",-56.2642060241858,-186.951798884874,"Moore"
"759","Pelorus_to_Moore","Spis-ONMO-382",-13.488179037332,5.66234439614677,"Moore",-56.2642060241858,-186.951798884874,"Moore"
"760","Pelorus_to_Moore","Spis-ONMO-385",-12.8826731921847,6.18499897894765,"Moore",-56.2642060241858,-186.951798884874,"Moore"
"761","Pelorus_to_Moore","Spis-ONMO-386",-13.0276114113136,6.01724461454509,"Moore",-56.2642060241858,-186.951798884874,"Moore"
"762","Pelorus_to_Moore","Spis-ONMO-393",-11.4644958796319,3.17395141450366,"Moore",-61.8544184063745,-211.098458635708,"Moore"
"763","Pelorus_to_Moore","Spis-ONMO-395",-11.0822302942236,2.97022910397904,"Moore",-61.8544184063745,-211.098458635708,"Moore"
"764","Pelorus_to_Moore","Spis-ONMO-396",-11.3630221339136,2.48521046461041,"Moore",-61.8544184063745,-211.098458635708,"Moore"
"765","Pelorus_to_Moore","Spis-ONMO-403",-0.697450109177686,2.40702272753687,"Moore",-36.1012394995758,-190.545067035127,"Moore"
"766","Pelorus_to_Moore","Spis-ONMO-404",-0.540431601791979,1.68017159815655,"Moore",-36.1012394995758,-190.545067035127,"Moore"
"767","Pelorus_to_Moore","Spis-ONMO-408",-0.408020756359888,1.58115654925446,"Moore",-36.1012394995758,-190.545067035127,"Moore"
"768","Pelorus_to_Moore","Spis-ONMO-410",-1.63055562156808,2.24529112233381,"Moore",-36.1012394995758,-190.545067035127,"Moore"
"769","Pelorus_to_Moore","Spis-ONMO-412",-0.13232151668952,2.38791593706979,"Moore",-36.1012394995758,-190.545067035127,"Moore"
"770","Pelorus_to_Moore","Spis-ONMO-414",-3.29942985260169,-14.9613274849909,"Moore",-54.7268869579571,-185.838637245033,"Moore"
"771","Pelorus_to_Moore","Spis-ONMO-415",-3.7946102396304,-14.0740810399023,"Moore",-54.7268869579571,-185.838637245033,"Moore"
"772","Pelorus_to_Moore","Spis-ONMO-416",-3.97232858954361,-15.5017930167274,"Moore",-54.7268869579571,-185.838637245033,"Moore"
"773","Pelorus_to_Moore","Spis-ONMO-419",-3.08452486759638,-15.7683672044872,"Moore",-54.7268869579571,-185.838637245033,"Moore"
"774","Pelorus_to_Moore","Spis-ONMO-427",-3.64525482278202,-12.4601610599364,"Moore",-43.354113130549,-156.487151780406,"Moore"
"775","Pelorus_to_OffshoreCentral","BLCH101A",-1.33097308320007,6.08830732080679,"OffshoreCentral",-22.2376578131215,-201.996432659924,"OffshoreCentral"
"776","Pelorus_to_OffshoreCentral","BLCH105A",-2.38792060280701,-1.42901204821071,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"777","Pelorus_to_OffshoreCentral","BLCH107A",-2.10753864574518,-1.8593836645097,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"778","Pelorus_to_OffshoreCentral","BLCH108A",-0.959420558524204,-1.84406725235258,"OffshoreCentral",-2.86723236375837,-188.628380926685,"OffshoreCentral"
"779","Pelorus_to_OffshoreCentral","BLCH109A",0.251767760878224,-1.48216048402642,"OffshoreCentral",-2.86723236375837,-188.628380926685,"OffshoreCentral"
"780","Pelorus_to_OffshoreCentral","BLCH10A",-1.0013382159359,-0.194234219821342,"OffshoreCentral",-3.69041360139762,-186.455367200525,"OffshoreCentral"
"781","Pelorus_to_OffshoreCentral","BLCH112A",0.13765882824321,-1.92201437624018,"OffshoreCentral",-2.86723236375837,-188.628380926685,"OffshoreCentral"
"782","Pelorus_to_OffshoreCentral","BLCH114A",-0.0853609601509983,-1.38782970953472,"OffshoreCentral",-2.86723236375837,-188.628380926685,"OffshoreCentral"
"783","Pelorus_to_OffshoreCentral","BLCH117A",-0.574320284553819,-1.8407694773718,"OffshoreCentral",-2.86723236375837,-188.628380926685,"OffshoreCentral"
"784","Pelorus_to_OffshoreCentral","BLCH118A",-0.261770812607899,-2.73653608503683,"OffshoreCentral",-2.86723236375837,-188.628380926685,"OffshoreCentral"
"785","Pelorus_to_OffshoreCentral","BLCH11A",-1.59995929498445,-0.232760411862725,"OffshoreCentral",-3.69041360139762,-186.455367200525,"OffshoreCentral"
"786","Pelorus_to_OffshoreCentral","BLCH120A",-0.705139334405063,-1.80750417263543,"OffshoreCentral",-2.86723236375837,-188.628380926685,"OffshoreCentral"
"787","Pelorus_to_OffshoreCentral","BLCH121A",0.410635028962586,-2.09781321601875,"OffshoreCentral",-2.86723236375837,-188.628380926685,"OffshoreCentral"
"788","Pelorus_to_OffshoreCentral","BLCH122A",-0.139158477605277,-2.51453505447219,"OffshoreCentral",-2.86723236375837,-188.628380926685,"OffshoreCentral"
"789","Pelorus_to_OffshoreCentral","BLCH145A",16.3583006587426,6.80196524414252,"OffshoreCentral",-13.2730916062845,-233.971048874591,"OffshoreCentral"
"790","Pelorus_to_OffshoreCentral","BLCH148A",15.8131340805022,6.3142045378957,"OffshoreCentral",-13.2730916062845,-233.971048874591,"OffshoreCentral"
"791","Pelorus_to_OffshoreCentral","BLCH151A",18.4120145441793,8.08278451992494,"OffshoreCentral",-13.2730916062845,-233.971048874591,"OffshoreCentral"
"792","Pelorus_to_OffshoreCentral","BLCH152A",19.3402334175908,8.72654376709342,"OffshoreCentral",-13.2730916062845,-233.971048874591,"OffshoreCentral"
"793","Pelorus_to_OffshoreCentral","BLCH154A",17.059344206084,6.241745918463,"OffshoreCentral",-13.2730916062845,-233.971048874591,"OffshoreCentral"
"794","Pelorus_to_OffshoreCentral","BLCH157A",15.7448207745435,6.3941881792922,"OffshoreCentral",-13.2730916062845,-233.971048874591,"OffshoreCentral"
"795","Pelorus_to_OffshoreCentral","BLCH16A",-1.08836325189073,0.272555980763917,"OffshoreCentral",-3.69041360139762,-186.455367200525,"OffshoreCentral"
"796","Pelorus_to_OffshoreCentral","BLCH174A",17.4214518169523,3.15761647480947,"OffshoreCentral",-0.143170594456905,-227.373288242468,"OffshoreCentral"
"797","Pelorus_to_OffshoreCentral","BLCH182A",-7.92854878877011,11.5860607517792,"OffshoreCentral",-32.6262937173096,-198.822470415194,"OffshoreCentral"
"798","Pelorus_to_OffshoreCentral","BLCH184B",-8.67575049736681,9.05174960721191,"OffshoreCentral",-21.6919859000346,-189.864780332332,"OffshoreCentral"
"799","Pelorus_to_OffshoreCentral","BLCH190A",-7.22357265149889,11.4309537018886,"OffshoreCentral",-32.6262937173096,-198.822470415194,"OffshoreCentral"
"800","Pelorus_to_OffshoreCentral","BLCH193B",-8.32390355668523,8.16370122401484,"OffshoreCentral",-21.6919859000346,-189.864780332332,"OffshoreCentral"
"801","Pelorus_to_OffshoreCentral","BLCH194B",-7.81813930078278,7.75604866329327,"OffshoreCentral",-21.6919859000346,-189.864780332332,"OffshoreCentral"
"802","Pelorus_to_OffshoreCentral","BLCH195B",-8.05844186222502,8.3874366235535,"OffshoreCentral",-21.6919859000346,-189.864780332332,"OffshoreCentral"
"803","Pelorus_to_OffshoreCentral","BLCH196B",-8.57657161996491,8.08842496682385,"OffshoreCentral",-21.6919859000346,-189.864780332332,"OffshoreCentral"
"804","Pelorus_to_OffshoreCentral","BLCH197B",-7.20025969794479,8.16959531968466,"OffshoreCentral",-21.6919859000346,-189.864780332332,"OffshoreCentral"
"805","Pelorus_to_OffshoreCentral","BLCH20A",-2.06766486012594,-0.410700103748146,"OffshoreCentral",-3.69041360139762,-186.455367200525,"OffshoreCentral"
"806","Pelorus_to_OffshoreCentral","BLCH22A",-0.0513478325484946,-6.20230143889528,"OffshoreCentral",8.79010042485412,-178.993491363606,"OffshoreCentral"
"807","Pelorus_to_OffshoreCentral","BLCH31A",0.312077362864879,-4.13140404273569,"OffshoreCentral",8.79010042485412,-178.993491363606,"OffshoreCentral"
"808","Pelorus_to_OffshoreCentral","BLCH32A",0.787852081216287,-5.31461107542658,"OffshoreCentral",8.79010042485412,-178.993491363606,"OffshoreCentral"
"809","Pelorus_to_OffshoreCentral","BLCH35A",-0.415509591685944,-2.9091555310548,"OffshoreCentral",-32.6511545233249,-237.97081291035,"OffshoreCentral"
"810","Pelorus_to_OffshoreCentral","BLCH38A",0.111231659519317,-3.19778616579079,"OffshoreCentral",-32.6511545233249,-237.97081291035,"OffshoreCentral"
"811","Pelorus_to_OffshoreCentral","BLCH41A",-0.0862199454724584,-4.23424485268569,"OffshoreCentral",-32.6511545233249,-237.97081291035,"OffshoreCentral"
"812","Pelorus_to_OffshoreCentral","BLCH42A",0.417579708744081,-8.56836542274577,"OffshoreCentral",-17.1991461667878,-225.796353454668,"OffshoreCentral"
"813","Pelorus_to_OffshoreCentral","BLCH46A",-0.0294216365993384,-7.62466747506629,"OffshoreCentral",-17.1991461667878,-225.796353454668,"OffshoreCentral"
"814","Pelorus_to_OffshoreCentral","BLCH49A",-0.661082861536326,-8.78445422319946,"OffshoreCentral",-17.1991461667878,-225.796353454668,"OffshoreCentral"
"815","Pelorus_to_OffshoreCentral","BLCH4A",-0.517610066517906,-3.94981279084032,"OffshoreCentral",-23.6075926955188,-230.236541244929,"OffshoreCentral"
"816","Pelorus_to_OffshoreCentral","BLCH55A",-2.37143195005042,7.27107827937333,"OffshoreCentral",-22.2376578131215,-201.996432659924,"OffshoreCentral"
"817","Pelorus_to_OffshoreCentral","BLCH56A",-1.75678592792805,6.73899007550869,"OffshoreCentral",-22.2376578131215,-201.996432659924,"OffshoreCentral"
"818","Pelorus_to_OffshoreCentral","BLCH63A",-0.265167445465996,-13.6119518411731,"OffshoreCentral",30.8007213360424,-158.593151282235,"OffshoreCentral"
"819","Pelorus_to_OffshoreCentral","BLCH78A",-0.777438598949624,-12.8291996457559,"OffshoreCentral",30.8007213360424,-158.593151282235,"OffshoreCentral"
"820","Pelorus_to_OffshoreCentral","BLCH85A",-0.945081791191532,6.66279746898778,"OffshoreCentral",-22.2376578131215,-201.996432659924,"OffshoreCentral"
"821","Pelorus_to_OffshoreCentral","BLCH86A",-1.77239350121476,6.09108794777016,"OffshoreCentral",-22.2376578131215,-201.996432659924,"OffshoreCentral"
"822","Pelorus_to_OffshoreCentral","BLCH87A",-0.633257660587515,6.24812297693227,"OffshoreCentral",-22.2376578131215,-201.996432659924,"OffshoreCentral"
"823","Pelorus_to_OffshoreCentral","BLCH91A",-0.600125562417667,6.16313664394342,"OffshoreCentral",-22.2376578131215,-201.996432659924,"OffshoreCentral"
"824","Pelorus_to_OffshoreCentral","BLCH93A",-1.01056050449584,5.73568980105335,"OffshoreCentral",-22.2376578131215,-201.996432659924,"OffshoreCentral"
"825","Pelorus_to_OffshoreCentral","BLCH99A",-1.41585980377556,6.32884760074332,"OffshoreCentral",-22.2376578131215,-201.996432659924,"OffshoreCentral"
"826","Pelorus_to_OffshoreCentral","BLCH9A",-0.954310527936703,1.01032078270611,"OffshoreCentral",-3.69041360139762,-186.455367200525,"OffshoreCentral"
"827","Pelorus_to_OffshoreCentral","Spis-OCCH-628",17.3900207215215,2.91041898359859,"OffshoreCentral",-0.143170594456905,-227.373288242468,"OffshoreCentral"
"828","Pelorus_to_OffshoreCentral","Spis-OCCH-629",16.8136659703219,3.0761863525857,"OffshoreCentral",-0.143170594456905,-227.373288242468,"OffshoreCentral"
"829","Pelorus_to_OffshoreCentral","Spis-OCCH-634",16.6954438128884,1.9031542237362,"OffshoreCentral",-0.143170594456905,-227.373288242468,"OffshoreCentral"
"830","Pelorus_to_OffshoreCentral","Spis-OCCH-655",17.1768505048311,6.76692215141133,"OffshoreCentral",-13.2730916062845,-233.971048874591,"OffshoreCentral"
"831","Pelorus_to_OffshoreCentral","Spis-OCCH-659",19.3845568683134,7.76460912470466,"OffshoreCentral",-13.2730916062845,-233.971048874591,"OffshoreCentral"
"832","Pelorus_to_OffshoreCentral","Spis-OCCH-668",16.4822941489572,6.32007929153601,"OffshoreCentral",-13.2730916062845,-233.971048874591,"OffshoreCentral"
"833","Pelorus_to_OffshoreCentral","Spis-OCDA-570",-0.667202281736132,-8.6647908078114,"OffshoreCentral",-16.613954474201,-225.272438103291,"OffshoreCentral"
"834","Pelorus_to_OffshoreCentral","Spis-OCDA-573",-0.341084344443262,-8.53815013066035,"OffshoreCentral",-16.613954474201,-225.272438103291,"OffshoreCentral"
"835","Pelorus_to_OffshoreCentral","Spis-OCDA-576",-2.60768090743826,-9.91003159080142,"OffshoreCentral",-16.613954474201,-225.272438103291,"OffshoreCentral"
"836","Pelorus_to_OffshoreCentral","Spis-OCDA-577",0.800546289974971,-7.69408651310537,"OffshoreCentral",-16.613954474201,-225.272438103291,"OffshoreCentral"
"837","Pelorus_to_OffshoreCentral","Spis-OCDA-579",0.165472365652925,-8.87730334002679,"OffshoreCentral",-16.613954474201,-225.272438103291,"OffshoreCentral"
"838","Pelorus_to_OffshoreCentral","Spis-OCDA-581",-0.17692492332885,-9.59251229093934,"OffshoreCentral",-16.613954474201,-225.272438103291,"OffshoreCentral"
"839","Pelorus_to_OffshoreCentral","Spis-OCDA-582",-0.714433569785338,-8.78769600507933,"OffshoreCentral",-16.613954474201,-225.272438103291,"OffshoreCentral"
"840","Pelorus_to_OffshoreCentral","Spis-OCDA-588",-1.15220857507188,-12.8524284211427,"OffshoreCentral",30.8007213360424,-158.593151282235,"OffshoreCentral"
"841","Pelorus_to_OffshoreCentral","Spis-OCDA-589",-1.23613892573071,-13.5707652122577,"OffshoreCentral",30.8007213360424,-158.593151282235,"OffshoreCentral"
"842","Pelorus_to_OffshoreCentral","Spis-OCDA-593",-0.779221490942578,-13.6611120435337,"OffshoreCentral",30.8007213360424,-158.593151282235,"OffshoreCentral"
"843","Pelorus_to_OffshoreCentral","Spis-OCDA-594",0.06137032212995,-13.7212767860445,"OffshoreCentral",30.8007213360424,-158.593151282235,"OffshoreCentral"
"844","Pelorus_to_OffshoreCentral","Spis-OCDA-595",-0.861546348578092,-13.9844851211977,"OffshoreCentral",30.8007213360424,-158.593151282235,"OffshoreCentral"
"845","Pelorus_to_OffshoreCentral","Spis-OCDA-600",-0.616778351592578,-3.60199351967834,"OffshoreCentral",-32.6511545233249,-237.97081291035,"OffshoreCentral"
"846","Pelorus_to_OffshoreCentral","Spis-OCDA-601",-0.143869814196153,-3.02552160762781,"OffshoreCentral",-32.6511545233249,-237.97081291035,"OffshoreCentral"
"847","Pelorus_to_OffshoreCentral","Spis-OCDA-602",-1.00353002643463,-2.5556202036456,"OffshoreCentral",-32.6511545233249,-237.97081291035,"OffshoreCentral"
"848","Pelorus_to_OffshoreCentral","Spis-OCDA-603",-0.697538036271698,-2.01718801936262,"OffshoreCentral",-32.6511545233249,-237.97081291035,"OffshoreCentral"
"849","Pelorus_to_OffshoreCentral","Spis-OCDA-613",-1.70872828575613,-4.99013806311252,"OffshoreCentral",8.79010042485412,-178.993491363606,"OffshoreCentral"
"850","Pelorus_to_OffshoreCentral","Spis-OCDA-670",0.163944430048102,-8.35910897022319,"OffshoreCentral",-17.1991461667878,-225.796353454668,"OffshoreCentral"
"851","Pelorus_to_OffshoreCentral","Spis-OCDA-672",0.751206422957783,-8.1778386453064,"OffshoreCentral",-17.1991461667878,-225.796353454668,"OffshoreCentral"
"852","Pelorus_to_OffshoreCentral","Spis-OCDA-675",0.724112481938173,-8.65163402769724,"OffshoreCentral",-17.1991461667878,-225.796353454668,"OffshoreCentral"
"853","Pelorus_to_OffshoreCentral","Spis-OCDA-677",0.823994369268861,-8.0476204119813,"OffshoreCentral",-17.1991461667878,-225.796353454668,"OffshoreCentral"
"854","Pelorus_to_OffshoreCentral","Spis-OCDA-679",0.524369911418972,-8.23420665702063,"OffshoreCentral",-17.1991461667878,-225.796353454668,"OffshoreCentral"
"855","Pelorus_to_OffshoreCentral","Spis-OCDA-683",0.190929126034405,-2.22021358521812,"OffshoreCentral",-2.86723236375837,-188.628380926685,"OffshoreCentral"
"856","Pelorus_to_OffshoreCentral","Spis-OCDA-691",-0.354043473303709,-1.88617150391376,"OffshoreCentral",-2.86723236375837,-188.628380926685,"OffshoreCentral"
"857","Pelorus_to_OffshoreCentral","Spis-OCDA-740",-2.17514030908066,-2.28204572299337,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"858","Pelorus_to_OffshoreCentral","Spis-OCDA-742",-2.74784977957099,-1.60766429503141,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"859","Pelorus_to_OffshoreCentral","Spis-OCDA-743",-1.25389575745015,-2.36532800128344,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"860","Pelorus_to_OffshoreCentral","Spis-OCDA-746",-2.31544550614574,-0.815312338830645,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"861","Pelorus_to_OffshoreCentral","Spis-OCDA-748",-1.58295700458731,-1.55534006245728,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"862","Pelorus_to_OffshoreCentral","Spis-OCDA-749",-1.48310379205327,-1.60742032127,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"863","Pelorus_to_OffshoreCentral","Spis-OCDA-752",-2.37684212081938,-2.53673376128047,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"864","Pelorus_to_OffshoreCentral","Spis-OCDA-755",-2.99698222644085,-2.34826341183882,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"865","Pelorus_to_OffshoreCentral","Spis-OCDA-757",-2.53498056363559,-2.3741390605157,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"866","Pelorus_to_OffshoreCentral","Spis-OCDA-758",-2.63427287614349,-1.82814925075512,"OffshoreCentral",0.00156379820214382,-182.550856257279,"OffshoreCentral"
"867","Pelorus_to_OffshoreCentral","Spis-OCDA-760",-1.99348748141599,2.04582336071374,"OffshoreCentral",-11.3584614985035,-192.491895435816,"OffshoreCentral"
"868","Pelorus_to_OffshoreCentral","Spis-OCDA-762",-1.81390769114889,1.62497062403607,"OffshoreCentral",-11.3584614985035,-192.491895435816,"OffshoreCentral"
"869","Pelorus_to_OffshoreCentral","Spis-OCDA-763",-1.48513123316067,2.20889457056989,"OffshoreCentral",-11.3584614985035,-192.491895435816,"OffshoreCentral"
"870","Pelorus_to_OffshoreCentral","Spis-OCDA-768",-1.80028416272621,3.57867352150301,"OffshoreCentral",-11.3584614985035,-192.491895435816,"OffshoreCentral"
"871","Pelorus_to_OffshoreCentral","Spis-OCDA-770",-1.56455815299789,-4.50559322033678,"OffshoreCentral",-23.6075926955188,-230.236541244929,"OffshoreCentral"
"872","Pelorus_to_OffshoreCentral","Spis-OCDA-776",-1.77595443434382,-4.67567260360382,"OffshoreCentral",-23.6075926955188,-230.236541244929,"OffshoreCentral"
"873","Pelorus_to_OffshoreCentral","Spis-OCDA-779",-1.56293505452684,-0.145571722617586,"OffshoreCentral",-3.69041360139762,-186.455367200525,"OffshoreCentral"
"874","Pelorus_to_OffshoreCentral","Spis-OCDA-781",-1.09893883956668,-0.329582162149331,"OffshoreCentral",-3.69041360139762,-186.455367200525,"OffshoreCentral"
"875","Pelorus_to_OffshoreCentral","Spis-OCDA-784",-1.80343392742239,0.920119471551387,"OffshoreCentral",-3.69041360139762,-186.455367200525,"OffshoreCentral"
"876","Pelorus_to_OffshoreCentral","Spis-OCDA-788",-0.984525892204109,-0.00415114571939667,"OffshoreCentral",-3.69041360139762,-186.455367200525,"OffshoreCentral"
"877","Pelorus_to_OffshoreCentral","Spis-OCLB-697",-7.81389163234895,8.18756967802611,"OffshoreCentral",-21.6919859000346,-189.864780332332,"OffshoreCentral"
"878","Pelorus_to_OffshoreCentral","Spis-OCLB-701",-6.48408584744714,7.52169435868692,"OffshoreCentral",-21.6919859000346,-189.864780332332,"OffshoreCentral"
"879","Pelorus_to_OffshoreCentral","Spis-OCLB-711",-8.29948184558753,11.6724109980671,"OffshoreCentral",-32.6262937173096,-198.822470415194,"OffshoreCentral"
"880","Pelorus_to_OffshoreCentral","Spis-OCLB-717",-7.53882850443602,11.3978885024487,"OffshoreCentral",-32.6262937173096,-198.822470415194,"OffshoreCentral"
"881","Pelorus_to_OffshoreCentral","Spis-OCLB-720",-7.41805567306952,9.85654396331444,"OffshoreCentral",-32.6262937173096,-198.822470415194,"OffshoreCentral"
"882","Pelorus_to_OffshoreCentral","Spis-OCLB-724",-8.50392146383588,11.5732500881477,"OffshoreCentral",-32.6262937173096,-198.822470415194,"OffshoreCentral"
"883","Pelorus_to_OffshoreCentral","Spis-OCLB-725",-6.53123782025245,7.56217936816223,"OffshoreCentral",-24.227947980892,-192.683210053868,"OffshoreCentral"
"884","Pelorus_to_OffshoreCentral","Spis-OCLB-728",-7.45564853740883,8.42374464219533,"OffshoreCentral",-24.227947980892,-192.683210053868,"OffshoreCentral"
"885","Pelorus_to_OffshoreCentral","Spis-OCLB-731",-7.06232203933912,8.85735907566824,"OffshoreCentral",-24.227947980892,-192.683210053868,"OffshoreCentral"
"886","Pelorus_to_OffshoreCentral","Spis-OCLB-734",-7.04866606481982,7.12851231483911,"OffshoreCentral",-24.227947980892,-192.683210053868,"OffshoreCentral"
"887","Pelorus_to_OffshoreCentral","Spis-OCLB-738",-6.15967796017189,7.35221700176179,"OffshoreCentral",-24.227947980892,-192.683210053868,"OffshoreCentral"
"888","Pelorus_to_OffshoreCentral","Spis-OCLB-739",-6.98778456036353,8.10295929355764,"OffshoreCentral",-24.227947980892,-192.683210053868,"OffshoreCentral"
